1,1,1,20,2,1,1,6.56,50,11.0014,74
1,1,1,22,2,1,1,5.74,59,11.0014,24
1,1,2,0,2,1,1,5.74,59,7.0015,12
1,1,2,1,2,1,1,5.74,59,11.0014,3
1,1,2,11,2,1,2,8.2,47,8.9981,35
1,1,2,23,2,1,3,6.56,93,6.0032,19
1,1,3,2,2,1,1,5.74,86,8.9981,1
1,1,3,6,2,1,1,4.92,93,8.9981,16
1,1,3,11,2,1,1,8.2,51,26.0027,35
1,1,3,14,2,1,1,8.2,47,22.0028,44
1,1,4,0,2,1,1,5.74,59,19.0012,7
1,1,4,4,2,1,1,5.74,50,16.9979,4
1,1,4,7,2,1,1,4.92,54,8.9981,72
1,1,4,8,2,1,1,5.74,50,12.998,202
1,1,4,14,2,1,1,9.02,41,26.0027,42
1,1,4,16,2,1,1,9.84,38,23.9994,78
1,1,4,18,2,1,1,8.2,40,22.0028,144
1,1,5,2,2,1,1,4.1,54,8.9981,1
1,1,5,5,2,1,1,4.1,54,6.0032,8
1,1,5,14,2,1,1,9.02,41,19.0012,64
1,1,6,2,1,1,2,6.56,59,6.0032,12
1,1,6,6,1,1,1,5.74,63,7.0015,3
1,1,6,9,1,1,1,6.56,64,8.9981,33
1,1,6,19,1,1,2,13.12,39,16.9979,74
1,1,6,22,1,1,2,12.3,42,7.0015,26
1,1,7,4,1,1,1,10.66,56,11.0014,1
1,1,7,13,1,1,1,10.66,35,19.9995,118
1,1,7,16,1,1,1,9.84,38,15.0013,99
1,1,7,22,1,1,2,8.2,49,8.9981,21
1,1,7,23,1,1,2,8.2,40,7.0015,18
1,1,1,8,1,2,2,6.56,47,15.0013,33
1,1,1,9,1,2,2,6.56,47,15.0013,47
1,1,1,11,1,2,2,6.56,55,12.998,64
1,1,1,12,1,2,2,7.38,47,8.9981,80
1,1,1,13,1,2,2,7.38,47,8.9981,93
1,1,1,19,1,2,3,7.38,59,12.998,60
1,1,1,20,1,2,3,6.56,80,12.998,33
1,1,2,13,2,1,2,8.2,86,15.0013,22
1,1,2,14,2,1,2,9.02,80,11.0014,28
1,1,3,2,2,1,3,9.02,93,8.9981,3
1,1,3,8,2,1,2,9.84,93,7.0015,197
1,1,3,22,2,1,1,12.3,52,11.0014,59
1,2,2,14,2,1,2,9.02,80,6.0032,54
1,2,3,12,2,1,2,9.84,93,15.0013,64
1,2,3,20,2,1,1,9.84,48,36.9974,75
1,2,4,0,2,1,1,8.2,40,30.0026,12
1,2,4,6,2,1,1,6.56,43,23.9994,39
1,2,4,7,2,1,1,5.74,50,22.0028,87
1,2,4,9,2,1,1,6.56,47,19.9995,133
1,2,4,16,2,1,1,9.02,37,16.9979,78
1,2,4,21,2,1,1,7.38,55,7.0015,54
1,2,4,22,2,1,1,7.38,51,6.0032,41
1,2,5,5,2,1,2,5.74,63,8.9981,7
1,2,6,5,1,1,3,8.2,100,6.0032,9
1,2,6,8,1,1,3,8.2,100,6.0032,10
1,2,6,9,1,1,3,8.2,100,6.0032,20
1,2,6,11,1,1,3,9.02,100,8.9981,47
1,2,6,12,1,1,3,9.02,100,11.0014,52
1,2,6,13,1,1,3,9.02,100,11.0014,72
1,2,6,19,1,1,2,11.48,93,30.0026,84
1,2,6,23,1,1,1,10.66,93,15.0013,59
1,2,7,1,1,1,1,10.66,65,27.9993,44
1,2,7,3,1,1,1,10.66,60,6.0032,13
1,2,7,11,1,1,1,13.12,49,16.9979,117
1,2,7,15,1,1,1,13.94,46,6.0032,182
1,2,1,15,2,1,2,15.58,54,6.0032,50
1,2,1,17,2,1,2,13.12,70,11.0014,216
1,2,1,18,2,1,2,13.94,66,8.9981,175
1,2,1,22,2,1,1,11.48,81,6.0032,37
1,2,2,6,2,1,1,10.66,70,22.0028,39
1,2,2,17,2,1,1,9.02,32,39.0007,176
1,2,2,21,2,1,1,5.74,33,31.0009,54
1,2,3,7,2,1,1,2.46,49,7.0015,99
1,2,3,15,2,1,2,8.2,34,19.0012,64
1,2,3,16,2,1,2,8.2,37,16.9979,79
1,2,3,17,2,1,2,8.2,34,16.9979,166
1,2,3,23,2,1,3,6.56,80,12.998,37
1,2,4,0,2,1,3,5.74,86,12.998,16
1,2,4,11,2,1,1,5.74,39,23.9994,45
1,2,4,14,2,1,1,8.2,27,19.0012,48
1,2,4,17,2,1,1,7.38,26,12.998,165
1,2,4,20,2,1,1,5.74,31,6.0032,97
1,2,5,8,2,1,1,4.1,74,11.0014,216
1,2,5,15,2,1,1,13.12,21,11.0014,74
1,2,5,20,2,1,1,9.02,55,8.9981,63
1,2,5,22,2,1,1,8.2,64,6.0032,43
1,2,6,0,1,1,1,6.56,69,6.0032,30
1,2,6,4,1,1,1,4.92,74,6.0032,4
1,2,6,12,1,1,1,12.3,39,31.0009,120
1,2,6,16,1,1,1,13.94,29,27.9993,145
1,2,6,22,1,1,1,9.84,44,6.0032,45
1,2,7,0,1,1,1,8.2,64,7.0015,39
1,2,7,18,1,1,1,16.4,32,19.9995,95
1,2,7,20,1,1,1,16.4,35,22.0028,47
1,2,7,23,1,1,1,16.4,35,23.9994,30
1,2,1,8,2,1,1,15.58,40,31.0009,256
1,2,1,11,2,1,1,21.32,23,16.9979,53
1,2,1,17,2,1,1,18.86,33,40.9973,243
1,2,1,20,2,1,1,14.76,46,31.0009,70
1,2,1,21,2,1,1,14.76,50,35.0008,43
1,2,2,7,2,1,1,8.2,32,23.9994,105
1,2,2,15,2,1,1,13.94,19,11.0014,85
1,2,2,17,2,1,1,13.12,22,15.0013,206
1,2,2,20,2,1,1,10.66,33,7.0015,101
1,2,3,3,2,1,2,8.2,47,12.998,1
1,2,3,6,2,1,1,8.2,55,15.0013,33
1,2,3,10,2,1,1,10.66,41,26.0027,69
1,2,3,15,2,1,1,18.86,28,27.9993,117
1,2,3,19,2,1,1,13.94,53,15.0013,161
1,2,4,2,2,1,2,13.94,53,15.0013,6
1,2,4,6,2,1,1,12.3,70,8.9981,47
1,2,4,10,2,1,1,15.58,54,12.998,88
1,2,4,12,2,1,1,19.68,41,15.0013,101
1,2,4,13,2,1,1,22.14,34,15.0013,123
1,2,4,23,2,1,1,18.86,67,19.9995,44
1,2,5,6,2,1,2,18.04,72,11.0014,50
1,2,5,11,2,1,1,18.04,72,11.0014,113
1,2,5,13,2,1,1,24.6,43,12.998,176
1,2,5,14,2,1,1,27.06,36,19.9995,191
1,2,5,20,2,1,1,24.6,31,12.998,124
1,2,5,22,2,1,1,22.14,10,16.9979,107
1,2,6,1,1,1,1,18.86,14,27.9993,31
1,2,6,3,1,1,1,17.22,14,19.9995,7
1,2,6,5,1,1,1,16.4,15,22.0028,3
1,2,6,11,1,1,1,18.04,16,39.0007,123
1,2,6,13,1,1,1,18.04,16,40.9973,155
1,2,6,15,1,1,1,18.04,16,50.0021,171
1,3,2,8,2,1,1,8.2,59,26.0027,214
1,3,2,9,2,1,1,9.02,55,27.9993,124
1,3,2,11,2,1,1,11.48,45,16.9979,56
1,3,2,12,2,1,1,12.3,39,8.9981,86
1,3,2,17,2,1,1,13.94,34,6.0032,242
1,3,2,19,2,1,1,12.3,49,8.9981,119
1,3,2,20,2,1,1,12.3,61,6.0032,88
1,3,2,22,2,1,1,9.84,62,7.0015,47
1,3,3,10,2,1,1,13.12,49,19.0012,76
1,3,3,14,2,1,1,21.32,23,19.9995,96
1,3,3,20,2,1,1,14.76,29,27.9993,95
1,3,3,22,2,1,1,12.3,26,36.9974,48
1,3,4,5,2,1,1,5.74,33,19.9995,8
1,3,4,6,2,1,1,5.74,33,19.9995,35
1,3,4,9,2,1,1,6.56,37,19.0012,145
1,3,4,10,2,1,1,7.38,29,12.998,56
1,3,4,14,2,1,1,9.84,21,7.0015,78
1,3,4,21,2,1,1,7.38,40,7.0015,51
1,3,5,2,2,1,2,7.38,64,12.998,2
1,3,5,8,2,1,1,7.38,74,8.9981,228
1,3,5,10,2,1,1,9.84,60,16.9979,66
1,3,5,13,2,1,1,13.94,42,15.0013,87
1,3,5,14,2,1,1,14.76,40,19.0012,95
1,3,5,18,2,1,2,13.94,53,19.9995,187
1,3,6,6,1,1,2,12.3,100,15.0013,4
1,3,6,13,1,1,2,18.86,67,19.0012,190
1,3,6,20,1,1,2,18.04,77,22.0028,70
1,3,7,2,1,1,2,16.4,82,19.0012,32
1,3,7,6,1,1,2,17.22,94,23.9994,2
1,3,7,13,1,1,2,18.86,94,23.9994,105
1,3,7,15,1,1,3,18.04,100,15.0013,7
1,3,7,19,1,1,3,12.3,100,32.9975,11
1,3,7,21,1,1,3,9.84,93,40.9973,7
1,3,7,22,1,1,2,9.02,100,26.0027,10
1,3,1,1,2,1,3,8.2,100,22.0028,2
1,3,1,4,2,1,1,8.2,80,35.0008,1
1,3,1,10,2,1,1,9.84,60,19.9995,58
1,3,1,17,2,1,1,13.94,29,23.9994,233
1,3,1,21,2,1,1,11.48,38,15.0013,54
1,3,1,22,2,1,1,10.66,48,11.0014,35
1,3,2,0,2,1,1,10.66,48,6.0032,10
1,3,2,16,2,1,1,15.58,27,11.0014,108
1,3,2,18,2,1,1,13.94,27,12.998,235
1,3,2,20,2,1,1,13.12,39,6.0032,76
1,3,2,23,2,1,1,11.48,61,12.998,41
1,3,3,0,2,1,1,10.66,65,6.0032,9
1,3,3,3,2,1,1,9.84,70,6.0032,3
1,3,3,6,2,1,2,9.84,85,7.0015,49
1,3,3,9,2,1,2,10.66,87,16.9979,141
1,3,3,11,2,1,2,13.12,76,26.0027,59
1,3,3,13,2,1,2,13.12,76,23.9994,99
1,3,3,16,2,1,2,13.94,76,22.0028,112
1,3,3,22,2,1,3,13.12,93,11.0014,21
1,3,4,0,2,1,3,13.94,0,16.9979,3
1,3,4,2,2,1,3,13.94,0,16.9979,1
1,3,4,12,2,1,3,17.22,0,15.0013,34
1,3,5,2,2,1,3,13.94,100,7.0015,5
1,3,5,13,2,1,1,14.76,53,16.9979,107
1,3,5,17,2,1,1,13.94,49,15.0013,223
1,3,6,9,1,1,1,11.48,65,7.0015,101
1,3,6,11,1,1,1,13.94,49,22.0028,119
1,3,6,12,1,1,1,13.94,53,19.0012,158
1,3,6,13,1,1,1,14.76,51,23.9994,157
1,3,6,16,1,1,1,18.86,41,30.0026,244
1,3,7,12,1,1,1,18.86,38,26.0027,194
1,3,7,13,1,1,1,18.86,38,26.0027,221
1,3,7,15,1,1,1,19.68,39,22.0028,304
1,3,7,20,1,1,1,13.12,57,19.9995,77
1,3,7,22,1,1,1,12.3,56,22.0028,37
1,3,7,23,1,1,1,10.66,65,15.0013,28
1,3,1,0,2,1,1,10.66,65,7.0015,11
1,3,1,1,2,1,1,10.66,65,6.0032,1
1,3,1,3,2,1,1,10.66,65,8.9981,3
1,3,1,5,2,1,1,9.84,70,8.9981,8
1,3,1,9,2,1,1,13.12,53,22.0028,140
1,3,1,19,2,1,1,14.76,43,8.9981,150
1,3,2,4,2,1,1,9.84,75,6.0032,2
1,3,2,10,2,1,2,13.12,66,12.998,78
1,3,2,15,2,1,2,15.58,43,19.0012,90
1,3,3,0,2,1,3,12.3,93,16.9979,8
1,3,3,3,2,1,2,11.48,100,15.0013,3
1,3,3,12,2,1,2,16.4,71,7.0015,88
1,3,3,13,2,1,2,16.4,76,8.9981,99
1,3,3,14,2,1,2,16.4,76,15.0013,100
1,3,3,16,2,1,2,16.4,76,11.0014,151
1,3,3,19,2,1,2,18.04,51,22.0028,168
1,3,3,20,2,1,2,17.22,54,19.9995,121
1,3,3,21,2,1,2,17.22,58,19.0012,78
1,3,4,0,2,1,1,15.58,66,16.9979,23
1,3,4,3,2,1,1,13.94,66,11.0014,2
1,3,4,5,2,1,1,13.12,76,7.0015,13
1,3,4,10,2,1,1,18.04,54,22.0028,78
1,3,4,12,2,1,1,20.5,45,15.0013,105
1,3,5,1,2,1,1,16.4,62,16.9979,16
1,3,5,8,2,1,1,17.22,67,16.9979,280
1,3,5,14,2,1,1,27.06,39,16.9979,174
1,3,6,0,1,1,2,24.6,53,16.9979,76
1,3,6,4,1,1,1,21.32,34,27.9993,3
1,3,6,11,1,1,1,18.86,36,30.0026,196
1,3,6,12,1,1,1,18.86,33,27.9993,267
1,3,6,16,1,1,1,20.5,31,26.0027,304
1,3,6,18,1,1,1,18.86,31,22.0028,217
1,3,6,19,1,1,1,18.04,33,19.0012,154
1,3,6,20,1,1,1,17.22,35,15.0013,108
1,3,6,22,1,1,1,16.4,37,22.0028,72
2,4,5,1,2,1,3,10.66,100,11.0014,4
2,4,5,2,2,1,3,10.66,93,12.998,7
2,4,5,3,2,1,2,9.84,93,16.9979,4
2,4,5,9,2,1,1,13.12,70,23.9994,173
2,4,5,14,2,1,2,14.76,46,23.9994,87
2,4,5,15,2,1,1,13.94,46,27.9993,111
2,4,5,20,2,1,1,13.12,53,12.998,77
2,4,5,23,2,1,1,12.3,61,6.0032,53
2,4,6,4,1,1,1,9.84,70,11.0014,5
2,4,6,5,1,1,2,9.84,75,11.0014,5
2,4,6,11,1,1,2,16.4,47,11.0014,198
2,4,6,12,1,1,3,13.12,81,8.9981,184
2,4,6,16,1,1,1,15.58,62,22.0028,196
2,4,6,20,1,1,1,13.94,53,19.0012,85
2,4,6,22,1,1,1,13.12,61,19.9995,55
2,4,6,23,1,1,1,13.12,61,11.0014,53
2,4,7,2,1,1,1,10.66,70,8.9981,24
2,4,7,8,1,1,1,13.94,57,11.0014,62
2,4,7,9,1,1,1,14.76,50,32.9975,142
2,4,7,11,1,1,1,17.22,41,16.9979,243
2,4,7,12,1,1,1,18.04,38,19.0012,313
2,4,7,13,1,1,1,18.04,33,19.9995,367
2,4,7,19,1,1,2,17.22,44,12.998,144
2,4,7,20,1,1,3,17.22,41,15.0013,79
2,4,7,21,1,1,2,17.22,44,15.0013,45
2,4,1,0,2,1,1,16.4,50,15.0013,6
2,4,1,6,2,1,1,17.22,58,19.0012,46
2,4,1,12,2,1,1,26.24,36,31.0009,157
2,4,1,13,2,1,1,27.88,34,22.0028,139
2,4,1,22,2,1,2,27.88,36,31.0009,75
2,4,1,23,2,1,2,26.24,47,15.0013,48
2,4,2,0,2,1,1,25.42,50,7.0015,22
2,4,2,3,2,1,2,22.14,73,22.0028,4
2,4,2,7,2,1,2,19.68,88,22.0028,134
2,4,2,8,2,1,3,15.58,87,39.0007,157
2,4,2,14,2,1,2,14.76,57,32.9975,76
2,4,3,10,2,1,1,16.4,37,26.0027,69
2,4,3,12,2,1,1,18.04,41,16.9979,134
2,4,3,14,2,1,1,20.5,34,27.9993,115
2,4,3,16,2,1,1,22.14,28,27.9993,169
2,4,3,22,2,1,1,18.86,41,19.0012,84
2,4,3,23,2,1,1,18.86,41,19.9995,40
2,4,4,1,2,1,1,17.22,47,8.9981,13
2,4,4,3,2,1,1,14.76,66,12.998,3
2,4,4,6,2,1,1,13.12,81,16.9979,64
2,4,4,14,2,1,1,22.96,43,6.0032,157
2,4,4,22,2,1,2,16.4,76,12.998,81
2,4,5,1,2,1,2,13.94,76,8.9981,9
2,4,5,3,2,1,3,13.94,76,11.0014,1
2,4,5,5,2,1,2,13.12,87,12.998,9
2,4,5,12,2,1,3,15.58,66,15.0013,80
2,4,5,13,2,1,3,14.76,76,19.0012,42
2,4,5,14,2,1,3,13.94,87,15.0013,15
2,4,5,16,2,1,2,13.12,93,16.9979,60
2,4,5,23,2,1,2,12.3,93,15.0013,35
2,4,6,0,1,1,2,12.3,87,15.0013,31
2,4,6,5,1,1,2,12.3,93,15.0013,5
2,4,6,10,1,1,2,13.94,87,8.9981,133
2,4,6,19,1,1,2,15.58,82,8.9981,130
2,4,7,2,1,1,2,15.58,87,6.0032,36
2,4,7,3,1,1,2,15.58,87,8.9981,16
2,4,7,8,1,1,2,15.58,94,6.0032,55
2,4,7,13,1,1,1,18.86,82,7.0015,263
2,4,7,17,1,1,2,21.32,72,12.998,236
2,4,7,22,1,1,1,18.04,94,16.9979,57
2,4,1,0,2,1,1,19.68,88,22.0028,23
2,4,1,1,2,1,1,18.86,94,19.0012,4
2,4,1,6,2,1,2,18.86,100,15.0013,61
2,4,1,9,2,1,2,22.96,83,19.0012,165
2,4,1,20,2,1,1,27.88,57,35.0008,166
2,4,2,0,2,1,2,25.42,50,7.0015,24
2,4,2,8,2,1,3,19.68,88,26.0027,226
2,4,2,12,2,1,2,22.96,64,31.0009,92
2,4,2,15,2,1,2,19.68,77,35.0008,78
2,4,2,18,2,1,3,18.04,77,15.0013,224
2,4,2,21,2,1,2,17.22,82,12.998,84
2,4,2,22,2,1,2,16.4,94,19.9995,54
2,4,2,23,2,1,2,16.4,94,16.9979,39
2,4,3,4,2,1,3,16.4,94,22.0028,3
2,4,3,5,2,1,3,15.58,94,16.9979,5
2,4,3,7,2,1,3,14.76,100,15.0013,70
2,4,3,15,2,1,2,18.04,72,19.0012,81
2,4,3,20,2,1,1,18.04,62,16.9979,126
2,4,4,10,2,1,1,20.5,51,12.998,89
2,4,4,12,2,1,1,22.14,42,8.9981,145
2,4,4,13,2,1,1,22.96,37,15.0013,159
2,4,4,14,2,1,1,22.96,35,6.0032,137
2,4,4,15,2,1,1,24.6,31,6.0032,142
2,4,4,16,2,1,1,24.6,26,7.0015,202
2,4,5,7,1,2,1,16.4,71,11.0014,149
2,4,5,11,1,2,1,21.32,55,12.998,136
2,4,5,15,1,2,1,22.14,52,30.0026,162
2,4,5,16,1,2,1,21.32,55,32.9975,243
2,4,5,17,1,2,2,20.5,63,26.0027,331
2,4,5,19,1,2,1,17.22,77,26.0027,209
2,4,5,20,1,2,2,16.4,76,22.0028,118
2,4,6,6,1,1,3,16.4,82,22.0028,10
2,4,6,8,1,1,3,16.4,87,23.9994,45
2,4,6,12,1,1,2,18.86,88,39.0007,32
2,4,6,13,1,1,3,18.86,94,35.0008,58
2,4,6,17,1,1,3,20.5,88,39.0007,15
2,4,6,18,1,1,2,20.5,94,26.0027,38
2,4,6,20,1,1,3,18.04,94,15.0013,53
2,4,7,1,1,1,1,17.22,67,15.0013,31
2,4,7,7,1,1,1,14.76,50,23.9994,16
2,4,7,8,1,1,1,15.58,46,26.0027,43
2,4,7,14,1,1,1,21.32,34,26.0027,361
2,4,7,15,1,1,1,22.14,32,35.0008,388
2,4,1,2,2,1,1,17.22,67,7.0015,16
2,4,1,5,2,1,1,16.4,76,6.0032,16
2,4,1,10,2,1,2,21.32,55,7.0015,109
2,4,1,15,2,1,2,24.6,43,12.998,176
2,4,1,19,2,1,1,22.96,46,16.9979,286
2,4,1,21,2,1,1,22.96,37,19.0012,151
2,4,2,0,2,1,1,20.5,55,15.0013,25
2,4,2,5,2,1,2,18.86,72,12.998,18
2,4,2,10,2,1,2,20.5,72,15.0013,75
2,4,2,16,2,1,1,22.96,52,19.9995,192
2,4,2,21,2,1,2,20.5,72,8.9981,122
2,4,2,23,2,1,1,18.86,88,6.0032,52
2,5,7,1,1,1,1,17.22,69,7.0015,59
2,5,7,2,1,1,1,17.22,77,7.0015,50
2,5,7,9,1,1,2,18.86,72,8.9981,141
2,5,7,10,1,1,2,19.68,63,12.998,264
2,5,7,12,1,1,2,19.68,77,7.0015,281
2,5,7,13,1,1,2,20.5,63,11.0014,332
2,5,7,17,1,1,2,19.68,82,16.9979,196
2,5,7,19,1,1,2,18.86,84,7.0015,178
2,5,1,2,2,1,2,18.04,77,15.0013,35
2,5,1,6,2,1,1,18.04,88,7.0015,62
2,5,2,2,2,1,2,22.96,78,16.9979,5
2,5,2,7,2,1,2,22.14,88,15.0013,265
2,5,2,10,2,1,2,26.24,69,23.9994,127
2,5,2,12,2,1,2,27.88,61,32.9975,217
2,5,2,14,2,1,2,28.7,58,35.0008,158
2,5,2,17,2,1,1,28.7,54,31.0009,517
2,5,3,3,2,1,3,17.22,88,35.0008,1
2,5,3,4,2,1,3,15.58,94,22.0028,3
2,5,3,11,2,1,1,16.4,82,22.0028,72
2,5,3,21,2,1,1,16.4,62,11.0014,150
2,5,3,22,2,1,1,15.58,62,15.0013,89
2,5,4,0,2,1,1,14.76,66,12.998,27
2,5,4,7,2,1,1,15.58,58,16.9979,271
2,5,4,12,2,1,1,21.32,34,23.9994,196
2,5,4,13,2,1,1,22.14,30,39.0007,192
2,5,4,20,2,1,1,20.5,34,11.0014,258
2,5,4,21,2,1,1,20.5,36,12.998,180
2,5,4,22,2,1,1,19.68,39,12.998,165
2,5,5,5,2,1,1,13.94,81,7.0015,16
2,5,5,9,2,1,1,18.86,67,19.0012,188
2,5,5,10,2,1,2,22.14,49,22.0028,127
2,5,5,13,2,1,1,23.78,40,22.0028,253
2,5,5,15,2,1,1,24.6,38,26.0027,260
2,5,5,16,2,1,1,24.6,40,16.9979,344
2,5,6,0,1,1,1,17.22,82,8.9981,86
2,5,6,1,1,1,1,17.22,82,7.0015,58
2,5,6,4,1,1,1,16.4,82,7.0015,5
2,5,6,10,1,1,1,22.96,49,19.9995,298
2,5,6,15,1,1,1,24.6,38,16.9979,378
2,5,6,17,1,1,1,23.78,40,15.0013,354
2,5,6,18,1,1,1,23.78,37,11.0014,289
2,5,7,10,1,1,1,23.78,49,8.9981,244
2,5,7,22,1,1,1,20.5,88,6.0032,115
2,5,2,4,2,1,1,17.22,62,16.9979,2
2,5,2,15,2,1,2,26.24,33,6.0032,180
2,5,2,16,2,1,1,27.06,31,7.0015,327
2,5,3,4,2,1,2,19.68,88,8.9981,2
2,5,3,6,2,1,1,18.86,82,8.9981,99
2,5,3,14,2,1,1,25.42,53,6.0032,177
2,5,3,23,2,1,1,18.86,88,16.9979,81
2,5,4,9,2,1,2,20.5,77,19.0012,212
2,5,4,11,2,1,1,23.78,60,15.0013,179
2,5,4,20,2,1,1,24.6,64,12.998,276
2,5,4,21,2,1,1,22.96,83,8.9981,223
2,5,4,22,2,1,1,22.14,83,12.998,172
2,5,5,4,2,1,3,20.5,88,11.0014,5
2,5,5,11,2,1,2,21.32,83,11.0014,146
2,5,5,13,2,1,2,21.32,88,26.0027,226
2,5,5,16,2,1,2,21.32,88,8.9981,300
2,5,5,17,2,1,3,21.32,88,11.0014,491
2,5,5,23,2,1,3,20.5,88,11.0014,119
2,5,6,1,1,1,2,20.5,88,8.9981,82
2,5,6,6,1,1,2,20.5,88,7.0015,11
2,5,6,9,1,1,2,21.32,94,6.0032,100
2,5,6,13,1,1,3,21.32,100,6.0032,248
2,5,6,19,1,1,3,22.14,94,8.9981,248
2,5,7,10,1,1,1,23.78,83,15.0013,226
2,5,7,16,1,1,1,26.24,69,16.9979,440
2,5,7,17,1,1,3,22.96,78,23.9994,392
2,5,1,4,2,1,1,20.5,100,8.9981,6
2,5,1,10,2,1,1,25.42,65,6.0032,112
2,5,1,16,2,1,3,24.6,78,16.9979,226
2,5,2,5,2,1,3,21.32,94,16.9979,22
2,5,2,6,2,1,3,21.32,94,16.9979,49
2,5,2,8,2,1,2,21.32,94,19.9995,347
2,5,2,9,2,1,2,22.14,88,16.9979,207
2,5,2,12,2,1,3,22.96,83,27.9993,153
2,5,2,13,2,1,2,22.96,88,22.0028,172
2,5,2,14,2,1,1,25.42,73,31.0009,184
2,5,2,20,2,1,1,23.78,83,27.9993,283
2,5,2,23,2,1,2,22.14,88,16.9979,56
2,5,3,1,2,1,2,22.14,88,16.9979,12
2,5,3,15,2,1,1,24.6,78,16.9979,167
2,5,3,17,2,1,1,24.6,69,8.9981,565
2,5,3,18,2,1,1,24.6,73,15.0013,489
2,5,3,19,2,1,3,22.96,88,8.9981,331
2,5,4,13,2,1,3,23.78,64,16.9979,183
2,5,4,17,2,1,1,22.96,78,11.0014,547
2,5,4,19,2,1,1,23.78,60,8.9981,410
2,6,3,4,2,1,2,27.88,89,15.0013,4
2,6,3,7,2,1,2,28.7,79,11.0014,284
2,6,3,15,2,1,1,36.9,39,19.9995,152
2,6,3,17,2,1,1,35.26,47,19.9995,486
2,6,3,18,2,1,3,33.62,56,26.0027,309
2,6,3,20,2,1,2,30.34,79,16.9979,256
2,6,4,6,2,1,1,27.06,39,8.9981,113
2,6,4,11,2,1,1,30.34,28,26.0027,165
2,6,4,17,2,1,1,31.16,20,35.0008,572
2,6,4,18,2,1,1,30.34,22,26.0027,525
2,6,4,23,2,1,1,25.42,35,15.0013,112
2,6,5,3,2,1,1,22.14,49,15.0013,5
2,6,5,5,2,1,1,21.32,48,23.9994,28
2,6,5,8,2,1,2,22.96,43,22.0028,502
2,6,5,9,2,1,1,23.78,40,11.0014,230
2,6,5,10,2,1,1,25.42,33,16.9979,161
2,6,5,15,2,1,1,28.7,28,19.0012,212
2,6,5,18,2,1,1,28.7,24,19.9995,564
2,6,5,19,2,1,1,27.88,26,19.0012,391
2,6,5,23,2,1,1,23.78,46,7.0015,171
2,6,6,2,1,1,1,22.14,56,12.998,59
2,6,6,8,1,1,1,24.6,46,6.0032,125
2,6,6,10,1,1,1,26.24,38,7.0015,317
2,6,6,11,1,1,1,27.06,36,8.9981,369
2,6,6,13,1,1,1,30.34,28,8.9981,456
2,6,6,15,1,1,2,30.34,27,27.9993,404
2,6,6,16,1,1,2,29.52,30,8.9981,440
2,6,7,0,1,1,1,26.24,57,6.0032,113
